,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
128,16.8,18.31480539580528,17.058167582930594,17.012684308126204,16.042765102471833,16.70815361694737
129,27.3,26.256846344162376,27.509854748092238,27.576358273906024,28.69327145449574,23.66181521218013
130,26.2,22.466986451828234,26.359072823234158,26.342630877372812,22.072590937609725,24.57707916755473
131,25.9,25.180937741474466,26.107597110620475,26.11961808225594,25.577048200300883,26.465848618791654
132,26.5,29.81001836838233,26.45312768130742,26.468232235161977,27.389666422243515,26.533775429908346
133,35.8,32.78548108427385,36.163206974111546,36.17367604647056,33.78875746325685,35.94841049367678
134,15.5,14.367318001794215,15.439149270748572,15.447934645061167,15.178569325745283,15.589952515484482
135,10.1,9.983228187403139,9.671412809445712,9.82223155009481,10.955507159397328,9.88556283774748
136,14.0,13.616621017012768,14.176418071687522,14.14848561152004,13.938346577794437,13.972760883523526
137,8.3,9.987127800455571,8.103566498612395,8.100911495505581,9.64104933941114,8.156830096989001
138,40.5,31.979425751262177,40.08307675764732,40.088777551945135,34.23044660769126,38.653887746596354
139,10.2,11.12470043842881,10.816951851751384,10.883145766163306,10.093479976129812,11.008828606371278
140,11.6,7.940752317503922,11.517956723999816,11.508144558291676,10.28553194548904,11.670357432108803
141,30.9,30.08679602064334,31.102731380493964,31.08855241087403,32.09560653610658,30.816066691633125
142,30.9,29.621238601667827,30.9857092162531,30.9642753431852,31.412055335783926,31.47819370583497
143,29.4,28.135639895703257,29.562307854405447,29.554971819054444,28.49871511423948,30.0548311235566
144,6.9,4.878611607382291,7.061936910448736,7.091778724548158,8.199477480288683,7.055416580190103
145,16.9,19.50914534582713,16.78569341424614,16.733389836560136,18.473029996931135,17.241821524933414
146,7.1,8.843367378212204,6.912101999228497,6.8977223693994905,8.668966559182575,6.725962227900668
147,34.8,32.54679407770543,34.78011798723435,34.77039671938409,33.76853631016483,34.7543838343192
148,10.9,9.72241156885331,10.830157187685842,10.85761137482961,10.025787556337479,11.054163575250383
149,15.1,14.197833720443997,14.66349896568218,14.54704816487273,14.737551237478266,14.785339799521484
150,1.8,9.862171540452895,3.396006724606451,3.375594641518722,7.480186314547412,4.683183965117848
151,10.2,13.741963085721085,10.434698670950013,10.484008489487472,12.585725129364533,10.563459874065277
152,5.3,4.058720212926993,5.44782938436046,5.438634013455683,5.360537899010579,5.176888711618718
153,12.2,12.605299882298393,11.970606164928228,11.96763612633151,12.231665878533008,11.895376543153695
154,15.4,14.52024545494588,15.42834029760013,15.5494226285433,15.503749356164615,15.462195333468102
155,30.2,32.12247304407289,30.049400946763114,30.07686626172348,31.663615538799316,30.264890298686865
156,34.1,33.23567110533685,34.268825884858614,34.276071182103976,33.589258536959704,33.58073418199763
157,13.1,13.178885227590293,13.04584384428776,13.127754518707619,13.994972389640967,12.988781569463054
158,2.6,2.969467120148643,2.9451049942592817,2.980571981185715,4.063836972492613,2.701796484407195
159,18.9,19.07926653038018,19.35860010363956,19.343167249322857,18.313350237451168,18.908854115999116
160,21.3,21.182237560378034,21.380667168927346,21.42622435557711,20.560385065489033,21.395622544587372
161,12.3,10.923173517181974,12.23890364846767,12.25384076810144,11.668796175265173,12.052215149693694
162,23.6,26.860764838353163,23.606065241414086,23.5801172488663,23.782787570852147,23.81511522411726
163,26.0,25.83770599304504,26.49207549143287,26.466203100045377,26.099719754652998,26.179830098351054
164,23.6,26.066700884511867,23.68889249138593,23.714668612792405,23.40453744304918,23.644454760755956
165,4.3,7.655334786180423,4.208991336454204,4.250887218832315,6.915466895917742,4.526786728487746
166,32.0,26.065232895300007,31.630474378834947,31.618564578182145,27.46609905229808,27.90117601630552
167,23.1,22.14681820504157,23.672720715391904,23.618580076319073,22.913108992237945,23.44707345069722
168,5.9,8.097710650075076,6.307712883958601,6.295814639208023,7.279205546441565,6.0444296423599155
169,17.8,18.27838226483287,17.733186717438997,17.66058494943193,18.53693590712211,17.783229704185697
170,4.7,5.736102758196219,4.812411338495565,4.79254358044836,6.262394439331187,4.666778770613069
171,11.8,8.604635677551869,11.858682960656239,11.84307166592263,10.593878494626864,11.722925156856016
172,3.5,8.06079799825881,3.5150051513488165,3.5421796277535122,6.873624885286523,4.274880709044492
173,5.1,2.3112554071482068,5.447907353968333,5.390241939864881,4.663731359090077,4.841380439141101
174,23.8,24.29003362462474,23.781833729294476,23.743924599517374,24.10826200179976,23.622585569592097
175,19.1,19.553643979669467,19.097702577414708,19.12703366644915,19.427787208028363,19.494113553923185
176,15.3,16.55916357700996,15.603269703843353,15.2998928601341,14.825289628611014,15.559347428233226
177,40.1,30.3257367777885,39.098188278005495,39.13235419720525,32.246231798937536,35.05470039999825
178,30.4,29.380076392557505,30.602008134799718,30.64649407333488,29.502726050063185,31.00483658435047
179,14.1,13.711646607953544,14.059780959532219,14.04818046044539,14.299780722535568,14.100927589119188
180,6.9,10.587816786558385,7.011303445339564,7.039682418344491,8.83790735591233,7.081957774337319
181,17.8,18.948417344244092,17.790177262674632,17.807008539281206,18.04845860066376,17.787951745958118
182,16.7,15.01079078590676,16.61967367212918,16.593327951805325,15.843456084289977,16.685152075052198
183,2.5,5.253711210517473,3.405691912564407,3.328445246087483,5.306380521790118,2.93114133598624
184,17.7,16.714026992261495,17.432285427157126,17.421974969815,16.298340575820237,17.71916486961859
185,21.2,21.13132908976702,21.292502687557743,21.24407999602479,21.207178124905557,21.042254159751703
186,14.5,15.515542906004988,14.55182588767741,14.519702080843963,14.505091136889376,14.494902978880429
187,17.8,18.119313608781475,17.80966612446386,17.780387484935865,16.822416924804337,17.534120656778153
188,14.8,15.630595255512347,14.709891605251727,14.757377984178952,15.502779338435854,14.810364227179884
189,13.6,11.845440434900762,13.765868519051452,13.748740915176842,12.52672465010778,13.683554435056202
190,11.6,9.320560424537016,11.795305677735712,11.80184763523723,10.292099177801227,11.612718438245224
191,11.0,12.182839836108789,11.035157187260637,10.963848718059733,11.182403339862198,11.496896150779346
192,15.0,15.627342152762164,14.755326437136034,14.746160133413149,13.72688335059945,14.158572828073737
193,20.6,21.520730881184107,20.97944575061112,20.912958363997213,20.484839102112513,20.729576319430063
194,17.8,18.310879459238407,17.76399306685576,17.740229162383777,17.714945151335375,17.81590125071158
195,17.8,18.64814946379944,17.875973366124157,17.848373920255867,18.089536991639754,17.838929566523614
196,27.2,26.441421243894418,27.31646106783765,27.344389934606774,26.056013729302837,26.925223247478804
197,17.8,18.200624906503016,17.62110545896698,17.63063912435974,17.678394802525272,17.70226000987042
198,11.9,8.275799662912666,11.34974265893834,11.38089640760942,11.102100624536643,11.772998083287906
199,19.3,19.771372194392846,19.166164012808366,19.14571882542066,18.687108136708176,19.24296689700438
200,21.7,23.38385305552741,21.440953252573337,21.434482105451508,22.233828903237836,21.524515596030334
201,16.9,17.735119901772592,16.552304139634316,16.60039125707538,17.859569509413213,16.85121290537969
202,4.7,1.577066443684057,4.250448953768284,4.264646617723191,6.053956645157445,5.893433615336923
203,13.7,14.124507424214155,13.307833896178977,13.301893948145999,13.678537837257194,12.796066858504291
204,20.9,21.44197650642203,21.412856004030346,21.34342075607789,22.305463266043006,20.789681479704186
205,17.4,18.295936907978117,17.486773635533154,17.45024721789393,17.41067429042088,17.176771023384426
206,17.6,17.491126783171893,17.580478444175156,17.57005032939965,17.90458595130583,17.77468582254548
207,22.8,22.534586238348005,22.895801872307516,22.899770466898698,22.44593137865727,23.066913470790617
208,24.1,25.77758284006004,23.94586833735505,23.918330072070873,23.856348105812437,24.036621732463296
209,24.7,25.480033402141864,24.538509427975555,24.56255352311997,24.98883585720012,24.9142344981043
210,31.2,32.49140282827824,31.07885566339732,31.099036131759853,32.021963075232634,31.30570114872553
211,24.2,24.906137101782875,24.2563389436026,24.245116341712794,24.95657220248298,24.64277346044639
212,5.7,7.776701549463023,5.854714798327137,5.9481838957670625,8.275109921772534,6.163147007882646
213,17.8,17.964929373409767,17.79081737082808,17.788893717093522,17.950597536909623,17.672589119958012
214,26.1,28.185621947999415,26.004070645976327,26.027037176032625,26.875360892667892,26.293631734923572
215,34.0,35.02926784339698,34.03568830184514,34.05366930850748,34.95590019018838,34.311935857688894
216,16.9,17.23681702674863,16.88474508626578,16.83186326361422,17.411465986858566,16.977980868506915
217,19.3,20.005180597171755,19.332120120826573,19.331387270241656,19.827184931118357,19.315818969186925
218,21.3,21.65063230647847,21.339917257440902,21.391497561932166,20.381708845502565,21.168772355855936
219,13.6,13.043867500258271,13.385320396086826,13.87496967271975,12.594338445218543,15.449766182529247
220,12.3,10.090080985925209,12.527314052937669,12.486517405715087,11.316762082326255,12.397397935061623
221,13.0,11.076004236371014,13.182138285270923,13.173806726647825,12.173431832469879,12.979419272826204
222,17.8,18.311044007722018,17.74293292000013,17.664203676457937,18.062551780892505,17.667306335787785
223,32.3,27.16306408201531,31.9959535758924,32.172150231503366,30.26753160017197,30.340623209716437
224,23.9,23.69012210497329,24.01314094482288,24.03149516358157,24.08285548075131,24.690446828167985
225,1.2,1.8970017399670276,2.0882437224686328,2.146071741064521,3.5359386117581444,2.2212302965789092
226,11.8,15.047370919204099,11.794764399163768,11.793436947815795,14.109810187381806,12.225822679813186
227,15.9,17.01181814485456,16.158809332174144,16.15008579523273,15.839709703491351,15.796457428460055
228,39.5,33.74832858496829,39.6362087479894,39.59559918232264,35.32807214311849,37.990086492147185
229,31.1,30.53555574624564,31.240604860349748,31.27521246932522,30.762642067960606,31.234895027539807
230,22.5,22.124444073321932,24.292512796443958,22.422653807517307,18.008594166177577,19.874448190469913
231,36.9,35.923881061016154,37.31426512490188,37.2542369186212,35.94638407904681,35.93842900710083
232,19.3,20.33048369829927,19.558453984028716,19.530682098968146,19.881570482286605,19.306487909697708
233,5.9,10.045259272702634,5.848547208824101,5.883335164090639,7.54279308689849,6.176715993192907
234,8.2,4.107964692951464,7.666281424234711,7.644654018425477,7.383818859903668,7.994973935509371
235,14.1,15.038876524827451,13.911346523749671,13.851531343261552,14.908885056337146,14.189920434057601
236,4.1,1.1161534228992558,3.619133034683074,3.6479005877900317,3.6024941767501044,4.977523741736208
237,33.9,32.52618979098544,34.26215210597175,34.26917226398096,32.804499775648566,34.016546005320535
238,35.3,27.75121567452056,34.55373413342454,34.55146444259992,29.413275245672455,32.63131488232136
239,12.3,11.578579395230824,12.409629097107114,12.42011593322204,11.595208569569945,12.365957135428138
240,5.8,4.865526685700828,5.754084306164913,5.805047245624477,6.4379095367457815,5.8281001901653315
241,16.1,18.48801707524602,16.22185540053627,16.23705985729877,17.788554565049676,16.648704383872378
242,4.3,5.63632358710687,4.755430053042147,4.822795835871666,4.471035615934634,5.8025734329384
243,12.9,14.87454727134821,13.008540510145536,12.985940467973919,13.44601520473319,12.991474255005652
244,7.9,3.5722971549184415,7.2265418694810535,7.220134741540717,6.8908316426153835,7.6829423595233255
245,26.2,27.117299844898866,25.95355081176777,25.92896394924774,27.10441181014276,26.219092529042744
246,13.4,13.892312445787473,13.292975786849325,13.420455408641935,13.771359470116778,13.48781119460346
247,9.5,7.248616440964264,9.544574542199058,9.476033604741179,8.92512647634881,9.515285293381947
248,14.4,11.312870536236481,14.536702354513693,14.536785962386048,12.7682095499469,14.405067572916145
249,26.3,27.213398075475432,25.96202921864321,26.013943440744193,26.346518248256164,26.057084933667824
250,24.0,24.396709830786854,24.09064752686089,24.096258777917733,24.3917063903927,24.31114087607802
251,1.6,4.944871802313342,1.9029281090195695,1.9269111111013455,4.026860282794063,2.7932410108097034
252,19.9,21.5243517529903,20.01927792702648,19.98141589248574,20.85189238780765,19.715440025550564
253,21.9,21.530658426504516,21.89083965981723,21.873229454040747,21.380915438461585,22.219098222791114
254,23.7,26.743945021402844,23.924074742929406,23.942618254741824,23.823610994733464,23.84783722276631
255,20.8,21.753080076497724,20.813009196118998,20.86045547632986,21.93248396570862,21.059825396676953
256,23.4,22.96214218982422,23.521956894124912,23.517351488026552,23.314222985399358,23.724028033538385
257,10.6,9.62710222944556,10.580695238562157,10.640848774344704,10.776288702982606,10.221522723385128
258,12.5,12.610088561897339,12.563174262898258,12.595046378582115,12.030583772273644,12.835282828421612
259,14.6,15.620790312068664,14.873217758275416,14.78260979828936,14.865794631284778,14.692839256199472
260,5.6,4.131074558325452,5.754620348564174,5.791339120710774,5.787256165715817,5.586780811088783
261,28.3,22.04273822415474,27.895732423886074,27.839544379257667,22.74560344994476,25.28183162976709
262,6.5,11.595628062856681,6.531216066518141,6.664078611192188,9.720826867363815,9.462555800078633
263,8.6,8.522142247101646,8.899464289349396,8.99140780476342,10.14712598976734,9.0271051905549
264,13.3,11.650323298795083,13.623855682305276,13.635690997029979,12.42078662515162,13.347724957236448
265,15.3,13.861940771235034,15.596509362379663,15.504474336589233,16.392420631747125,15.012504614709592
266,30.6,26.563300913486728,30.820994796938038,30.790942863438033,27.518285126308086,29.624557410556896
267,8.5,10.428490163468343,8.30956773450066,8.301350505477846,8.833206549613696,8.27238379316427
268,33.6,31.556774068744552,33.83597208681465,33.84570555043026,34.49966225805739,33.219828989345395
269,24.7,24.934358748110924,24.707760479624767,24.72455836714624,25.81010271457304,24.53110488379737
270,24.5,28.314478700680873,25.02285893644239,25.084839424240062,24.102560320887278,24.381534358121243
271,33.0,33.91789597567632,33.08097026256851,33.08886248089061,33.79804150895658,33.14781591790059
272,14.5,17.291047930014535,14.558726158379613,14.5819873221411,16.425388910704278,15.087453880241593
273,24.4,24.519058021853315,24.188122832012425,24.150261677116596,24.458465416388577,24.163584260497284
274,18.1,17.324447406730854,18.1886550256325,18.215135838951934,17.455196174915162,18.10367923708158
275,11.5,7.555902303052247,11.40991319047032,11.348367764397889,10.108529583756809,11.320018006829638
276,27.2,26.68934565192358,27.308103050051358,27.347495689577805,26.886079690958145,27.44525771731008
277,10.6,10.53120592070634,10.924599331150489,10.842738318563015,10.762446129789865,10.729031472315711
278,38.1,31.510402745461313,37.95204302383004,37.96835514570833,34.000497285565544,37.033895816786526
279,23.5,23.22793722186986,23.575660319696567,23.56613851628182,23.45838603088443,23.8960006962789
280,10.3,6.510086702351909,10.017487540718804,10.102325844831014,10.364780874218075,10.477152733287049
281,17.1,16.88186124305416,16.90524909577846,16.84217856450794,16.61557847205654,17.19955236957963
282,34.9,30.544263512663044,35.26872582658075,35.265286302145306,31.6302618065998,34.51044517745133
283,21.9,22.418847109526993,22.025496538162827,22.056942811349252,21.835853296746627,21.21303658771374
284,15.0,16.143123909608903,14.785176621468366,14.844254850813869,15.623783675084766,14.922899870346779
285,28.4,26.74700785797873,28.744622752791543,28.75172774148252,27.026518042688885,29.228122547048088
286,19.7,20.51948907065527,19.848659126763522,20.027109917764665,20.53294145217672,17.3923786891413
287,20.3,21.45986429724367,20.3349455636895,20.24274257242815,20.861117219430113,19.604727932792603
288,17.4,18.22794173844992,17.55685214476381,17.525388835565078,16.508437273366905,17.386670805258245
289,17.1,18.324116886443335,16.89205107214005,16.92922038059458,15.767916313041066,17.265249617914094
290,8.5,11.802626997965127,8.389197924959234,8.408372170915067,10.661483105948683,9.210425420638106
291,22.9,23.86923970207129,22.775416020909603,22.820400528033208,23.22658025175337,22.934065102134827
292,40.0,35.499189567235376,40.46422572317124,40.45101004044976,36.75787351882845,38.701144199838055
293,17.8,18.41793376935894,17.716157891657105,17.6674850763684,17.84731675770829,17.856712006220075
294,23.0,22.98157468161567,22.880856687118722,22.901014895837825,22.85996839899481,23.24683320913782
295,15.7,15.995673421061479,15.706737153520635,15.643492601195426,14.627794985102977,15.886496746216762
296,17.8,6.565073382130328,6.187113564116032,6.034563062632241,5.255726811694171,4.863266428051038
297,5.2,7.648731471982075,7.040714534742307,6.879570798700652,7.051373667417254,4.763662321201252
298,10.1,6.750107225248588,9.729046570178923,9.778648490235678,10.3936712598011,12.26474685088074
299,13.2,14.633207878736735,13.110762620802689,13.103713808378938,14.07435282226285,13.013104808011198
300,3.9,5.9149674622994795,4.032079518785167,4.003151182956174,5.3052339340444075,3.9255173580852336
